Date,Party,LOWESS,Kalman,Rolling_21d
2025-10-03,LD,,13.10,13.83
2025-10-03,Lab,,20.55,20.62
2025-10-03,Others,,3.71,3.60
2025-10-03,PC,,1.00,0.90
2025-10-03,Ref,,32.43,30.95
2025-10-03,SNP,,2.65,2.94
2025-10-04,Con,,17.74,
2025-10-04,Grn,,9.97,
2025-10-04,LD,,13.38,
2025-10-04,Lab,,20.32,
2025-10-04,Others,,3.09,
2025-10-04,PC,,1.00,
2025-10-04,Ref,,32.76,
2025-10-04,SNP,,2.80,
2025-10-05,Con,17.51,17.95,17.55
2025-10-05,Grn,11.17,10.19,10.12
2025-10-05,LD,13.32,13.73,13.55
2025-10-05,Lab,20.29,19.98,20.49
2025-10-05,Others,3.60,2.60,3.44
2025-10-05,PC,0.97,1.00,
2025-10-05,Ref,30.41,32.72,31.20
2025-10-05,SNP,2.80,3.00,2.94
2025-10-06,Con,,17.93,17.60
2025-10-06,Grn,,10.57,10.31
2025-10-06,LD,,13.94,13.78
2025-10-06,Lab,,19.63,20.36
2025-10-06,Others,,3.00,3.39
2025-10-06,PC,,1.00,0.88
2025-10-06,Ref,,31.84,30.95
2025-10-06,SNP,,3.20,2.93
2025-10-07,Con,17.54,17.51,
2025-10-07,Grn,11.29,10.98,
2025-10-07,LD,13.30,13.39,
2025-10-07,Lab,20.23,19.04,
2025-10-07,Others,3.55,3.40,
2025-10-07,PC,0.97,1.00,
2025-10-07,Ref,30.38,31.64,
2025-10-07,SNP,2.80,3.17,
2025-10-08,Con,,17.14,17.75
2025-10-08,Grn,,11.29,10.49
2025-10-08,LD,,12.66,13.71
2025-10-08,Lab,,18.79,20.27
2025-10-08,Others,,3.67,3.46
2025-10-08,PC,,1.00,0.88
2025-10-08,Ref,,31.66,30.80
2025-10-08,SNP,,3.07,2.93
2025-10-09,Con,17.55,17.51,
2025-10-09,Grn,11.42,11.34,
2025-10-09,LD,13.29,12.25,
2025-10-09,Lab,20.17,19.70,
2025-10-09,Others,3.50,3.43,
2025-10-09,PC,0.98,1.00,
2025-10-09,Ref,30.36,31.57,
2025-10-09,SNP,2.81,3.03,
2025-10-10,Con,,17.95,17.82
2025-10-10,Grn,,11.31,11.16
2025-10-10,LD,,12.21,13.52
2025-10-10,Lab,,20.72,20.17
2025-10-10,Others,,3.09,3.28
2025-10-10,PC,,0.98,0.94
2025-10-10,Ref,,31.32,30.51
2025-10-10,SNP,,3.01,2.92
2025-10-11,Con,17.56,18.16,
2025-10-11,Grn,11.54,11.37,
2025-10-11,LD,13.27,12.76,
2025-10-11,Lab,20.10,20.93,
2025-10-11,Others,3.45,2.89,
2025-10-11,PC,0.99,0.83,
2025-10-11,Ref,30.34,30.82,
2025-10-11,SNP,2.81,3.01,
2025-10-12,Con,,18.31,
2025-10-12,Grn,,11.50,
2025-10-12,LD,,13.44,
2025-10-12,Lab,,20.67,
2025-10-12,Others,,2.77,
2025-10-12,PC,,0.67,
2025-10-12,Ref,,30.31,
2025-10-12,SNP,,3.00,
2025-10-13,Con,17.58,18.37,17.83
2025-10-13,Grn,11.66,11.69,11.48
2025-10-13,LD,13.26,13.85,13.62
2025-10-13,Lab,20.04,19.98,19.90
2025-10-13,Others,3.41,2.81,3.22
2025-10-13,PC,0.99,0.54,0.94
2025-10-13,Ref,30.32,30.04,30.39
2025-10-13,SNP,2.81,3.00,2.99
2025-10-14,Con,,17.77,
2025-10-14,Grn,,11.93,
2025-10-14,LD,,13.45,
2025-10-14,Lab,,18.65,
2025-10-14,Others,,3.31,
2025-10-14,PC,,0.75,
2025-10-14,Ref,,30.33,
2025-10-14,SNP,,3.00,
2025-10-15,Con,17.61,17.25,17.93
2025-10-15,Grn,11.77,12.10,11.87
2025-10-15,LD,13.24,12.91,13.66
2025-10-15,Lab,19.98,17.73,19.75
2025-10-15,Others,3.36,3.90,3.17
2025-10-15,PC,1.00,0.98,0.93
2025-10-15,Ref,30.29,30.64,30.00
2025-10-15,SNP,2.81,2.99,3.08
2025-10-16,Con,,18.01,
2025-10-16,Grn,,12.06,
2025-10-16,LD,,12.81,
2025-10-16,Lab,,18.55,
2025-10-16,Others,,4.35,
2025-10-16,PC,,1.00,
2025-10-16,Ref,,30.46,
2025-10-16,SNP,,2.98,
2025-10-17,Con,17.65,18.83,17.86
2025-10-17,Grn,11.88,12.03,12.65
2025-10-17,LD,13.23,12.86,13.32
2025-10-17,Lab,19.93,19.73,19.52
2025-10-17,Others,3.32,4.56,3.11
2025-10-17,PC,1.00,1.00,0.93
2025-10-17,Ref,30.25,30.09,29.72
2025-10-17,SNP,2.82,2.95,2.92
2025-10-18,Con,,18.75,
2025-10-18,Grn,,12.20,
2025-10-18,LD,,12.83,
2025-10-18,Lab,,20.09,
2025-10-18,Others,,4.13,
2025-10-18,PC,,1.00,
2025-10-18,Ref,,29.75,
2025-10-18,SNP,,2.89,
2025-10-19,Con,17.68,18.54,
2025-10-19,Grn,12.00,12.49,
2025-10-19,LD,13.22,12.78,
2025-10-19,Lab,19.86,20.00,
2025-10-19,Others,3.27,3.55,
2025-10-19,PC,1.01,1.00,
2025-10-19,Ref,30.22,29.51,
2025-10-19,SNP,2.82,2.82,
2025-10-20,Con,,18.27,17.80
2025-10-20,Grn,,12.79,12.77
2025-10-20,LD,,12.74,13.32
2025-10-20,Lab,,19.57,19.46
2025-10-20,Others,,3.12,3.05
2025-10-20,PC,,1.00,0.93
2025-10-20,Ref,,29.51,29.72
2025-10-20,SNP,,2.79,2.87
2025-10-21,Con,,17.69,
2025-10-21,Grn,,13.00,
2025-10-21,LD,,12.73,
2025-10-21,Lab,,18.65,
2025-10-21,Others,,3.36,
2025-10-21,PC,,1.00,
2025-10-21,Ref,,29.93,
2025-10-21,SNP,,2.85,
2025-10-22,Con,17.72,17.22,17.78
2025-10-22,Grn,12.10,13.10,13.05
2025-10-22,LD,13.20,12.91,13.56
2025-10-22,Lab,19.80,18.04,19.21
2025-10-22,Others,3.24,3.63,3.06
2025-10-22,PC,1.01,1.00,0.92
2025-10-22,Ref,30.19,30.27,29.49
2025-10-22,SNP,2.82,2.92,2.85
2025-10-23,Con,,17.89,17.73
2025-10-23,Grn,,13.08,12.84
2025-10-23,LD,,13.54,13.45
2025-10-23,Lab,,18.73,19.46
2025-10-23,Others,,3.35,3.19
2025-10-23,PC,,1.00,
2025-10-23,Ref,,29.98,29.52
2025-10-23,SNP,,2.94,2.86
2025-10-24,Con,17.77,17.96,17.57
2025-10-24,Grn,12.19,13.13,13.32
2025-10-24,LD,13.18,12.96,13.23
2025-10-24,Lab,19.76,19.24,19.20
2025-10-24,Others,3.19,3.60,3.16
2025-10-24,PC,1.02,1.00,1.00
2025-10-24,Ref,30.14,30.04,29.59
2025-10-24,SNP,2.83,2.90,2.80
2025-10-25,Con,,17.83,
2025-10-25,Grn,,13.25,
2025-10-25,LD,,12.85,
2025-10-25,Lab,,19.27,
2025-10-25,Others,,3.24,
2025-10-25,PC,,1.00,
2025-10-25,Ref,,30.12,
2025-10-25,SNP,,2.79,
2025-10-26,Con,17.83,17.65,
2025-10-26,Grn,12.27,13.44,
2025-10-26,LD,13.17,12.91,
2025-10-26,Lab,19.71,19.04,
2025-10-26,Others,3.15,2.75,
2025-10-26,PC,1.02,1.00,
2025-10-26,Ref,30.09,30.24,
2025-10-26,SNP,2.83,2.65,
2025-10-27,Con,,17.42,17.38
2025-10-27,Grn,,13.65,13.63
2025-10-27,LD,,12.93,13.07
2025-10-27,Lab,,18.63,19.09
2025-10-27,Others,,2.39,2.92
2025-10-27,PC,,1.00,1.00
2025-10-27,Ref,,30.44,29.94
2025-10-27,SNP,,2.50,2.90
2025-10-28,Con,17.89,16.76,
2025-10-28,Grn,12.36,13.87,
2025-10-28,LD,13.15,12.66,
2025-10-28,Lab,19.65,17.97,
2025-10-28,Others,3.12,2.62,
2025-10-28,PC,1.03,1.00,
2025-10-28,Ref,30.05,30.81,
2025-10-28,SNP,2.84,2.34,
2025-10-29,Con,,16.14,17.23
2025-10-29,Grn,,13.99,13.74
2025-10-29,LD,,12.35,12.98
2025-10-29,Lab,,17.62,19.03
2025-10-29,Others,,3.03,2.77
2025-10-29,PC,,1.00,1.00
2025-10-29,Ref,,31.11,30.19
2025-10-29,SNP,,2.25,2.90
2025-10-30,Con,17.93,16.27,
2025-10-30,Grn,12.46,13.91,
2025-10-30,LD,13.14,12.22,
2025-10-30,Lab,19.59,18.31,
2025-10-30,Others,3.07,3.49,
2025-10-30,PC,1.03,1.00,
2025-10-30,Ref,30.00,31.08,
2025-10-30,SNP,2.84,2.35,
2025-10-31,Con,,16.50,
2025-10-31,Grn,,13.73,
2025-10-31,LD,,12.19,
2025-10-31,Lab,,19.36,
2025-10-31,Others,,3.92,
2025-10-31,PC,,1.00,
2025-10-31,Ref,,30.90,
2025-10-31,SNP,,2.52,
2025-11-01,Con,17.97,16.75,
2025-11-01,Grn,12.59,13.56,
2025-11-01,LD,13.13,12.24,
2025-11-01,Lab,19.52,20.31,
2025-11-01,Others,3.03,4.24,
2025-11-01,PC,1.03,1.00,
2025-11-01,Ref,29.97,30.68,
2025-11-01,SNP,2.85,2.70,
2025-11-02,Con,,17.01,17.29
2025-11-02,Grn,,13.53,13.81
2025-11-02,LD,,12.42,13.01
2025-11-02,Lab,,20.66,18.67
2025-11-02,Others,,4.17,2.83
2025-11-02,PC,,1.00,1.15
2025-11-02,Ref,,30.54,30.42
2025-11-02,SNP,,2.84,2.86
2025-11-03,Con,18.02,17.33,17.25
2025-11-03,Grn,12.68,13.74,13.91
2025-11-03,LD,13.11,12.81,12.84
2025-11-03,Lab,19.46,19.52,18.66
2025-11-03,Others,2.99,2.85,2.82
2025-11-03,PC,1.04,1.00,1.15
2025-11-03,Ref,29.92,30.58,30.50
2025-11-03,SNP,2.85,2.86,2.85
2025-11-04,Con,,16.74,
2025-11-04,Grn,,13.93,
2025-11-04,LD,,12.62,
2025-11-04,Lab,,18.72,
2025-11-04,Others,,2.07,
2025-11-04,PC,,1.00,
2025-11-04,Ref,,31.21,
2025-11-04,SNP,,3.16,
2025-11-05,Con,,16.12,17.18
2025-11-05,Grn,,14.08,14.09
2025-11-05,LD,,12.23,12.92
2025-11-05,Lab,,18.05,18.53
2025-11-05,Others,,1.77,2.71
2025-11-05,PC,,1.00,1.17
2025-11-05,Ref,,31.91,30.55
2025-11-05,SNP,,3.39,2.84
2025-11-06,Con,18.07,16.16,17.18
2025-11-06,Grn,12.78,14.17,14.09
2025-11-06,LD,13.10,11.96,12.92
2025-11-06,Lab,19.40,17.42,18.53
2025-11-06,Others,2.96,2.61,2.71
2025-11-06,PC,1.04,1.00,1.17
2025-11-06,Ref,29.87,32.22,30.55
2025-11-06,SNP,2.85,3.16,2.84
2025-11-07,Con,,17.02,17.42
2025-11-07,Grn,,13.99,14.34
2025-11-07,LD,,12.17,12.79
2025-11-07,Lab,,18.33,18.63
2025-11-07,Others,,2.88,2.69
2025-11-07,PC,,1.02,1.26
2025-11-07,Ref,,32.23,30.21
2025-11-07,SNP,,3.05,2.87
2025-11-08,Con,18.12,17.97,
2025-11-08,Grn,12.88,14.02,
2025-11-08,LD,13.08,12.45,
2025-11-08,Lab,19.34,18.18,
2025-11-08,Others,2.92,2.96,
2025-11-08,PC,1.04,1.17,
2025-11-08,Ref,29.82,31.97,
2025-11-08,SNP,2.86,2.99,
2025-11-09,Con,,18.77,17.48
2025-11-09,Grn,,14.19,14.40
2025-11-09,LD,,12.71,12.73
2025-11-09,Lab,,17.82,18.63
2025-11-09,Others,,2.99,2.69
2025-11-09,PC,,1.33,
2025-11-09,Ref,,31.51,30.21
2025-11-09,SNP,,2.91,2.87
2025-11-10,Con,18.17,18.37,17.53
2025-11-10,Grn,12.96,14.44,14.09
2025-11-10,LD,13.07,12.83,12.66
2025-11-10,Lab,19.28,17.99,18.94
2025-11-10,Others,2.89,2.99,2.81
2025-11-10,PC,1.05,1.51,1.23
2025-11-10,Ref,29.78,30.87,30.10
2025-11-10,SNP,2.86,2.76,2.79
2025-11-11,Con,,17.27,
2025-11-11,Grn,,14.76,
2025-11-11,LD,,12.37,
2025-11-11,Lab,,17.19,
2025-11-11,Others,,2.98,
2025-11-11,PC,,1.75,
2025-11-11,Ref,,31.10,
2025-11-11,SNP,,2.80,
2025-11-12,Con,18.22,16.26,17.64
2025-11-12,Grn,13.05,15.04,13.68
2025-11-12,LD,13.06,11.84,12.71
2025-11-12,Lab,19.23,16.36,19.01
2025-11-12,Others,2.86,2.95,2.90
2025-11-12,PC,1.05,1.96,1.20
2025-11-12,Ref,29.73,31.46,30.11
2025-11-12,SNP,2.86,2.89,2.82
2025-11-13,Con,,16.64,
2025-11-13,Grn,,15.18,
2025-11-13,LD,,11.73,
2025-11-13,Lab,,16.39,
2025-11-13,Others,,2.85,
2025-11-13,PC,,1.86,
2025-11-13,Ref,,31.25,
2025-11-13,SNP,,2.88,
2025-11-14,Con,18.28,17.20,
2025-11-14,Grn,13.12,15.23,
2025-11-14,LD,13.04,11.82,
2025-11-14,Lab,19.18,16.81,
2025-11-14,Others,2.83,2.73,
2025-11-14,PC,1.06,1.73,
2025-11-14,Ref,29.68,30.77,
2025-11-14,SNP,2.86,2.84,
2025-11-15,Con,,17.80,
2025-11-15,Grn,,15.19,
2025-11-15,LD,,11.98,
2025-11-15,Lab,,17.36,
2025-11-15,Others,,2.62,
2025-11-15,PC,,1.60,
2025-11-15,Ref,,30.21,
2025-11-15,SNP,,2.78,
2025-11-16,Con,18.32,18.37,
2025-11-16,Grn,13.21,15.10,
2025-11-16,LD,13.03,12.14,
2025-11-16,Lab,19.12,17.88,
2025-11-16,Others,2.80,2.52,
2025-11-16,PC,1.06,1.47,
2025-11-16,Ref,29.63,29.73,
2025-11-16,SNP,2.86,2.69,
2025-11-17,Con,,18.78,18.23
2025-11-17,Grn,,14.97,13.51
2025-11-17,LD,,12.19,12.86
2025-11-17,Lab,,18.20,19.16
2025-11-17,Others,,2.50,2.90
2025-11-17,PC,,1.33,1.22
2025-11-17,Ref,,29.51,29.57
2025-11-17,SNP,,2.58,2.71
2025-11-18,Con,18.37,18.01,
2025-11-18,Grn,13.28,14.82,
2025-11-18,LD,13.02,12.02,
2025-11-18,Lab,19.07,18.00,
2025-11-18,Others,2.77,2.74,
2025-11-18,PC,1.07,1.17,
2025-11-18,Ref,29.58,29.84,
2025-11-18,SNP,2.86,2.40,
2025-11-19,Con,,17.27,18.21
2025-11-19,Grn,,14.53,13.56
2025-11-19,LD,,11.93,12.79
2025-11-19,Lab,,18.13,19.29
2025-11-19,Others,,3.10,2.91
2025-11-19,PC,,1.02,1.20
2025-11-19,Ref,,30.12,29.39
2025-11-19,SNP,,2.28,2.73
2025-11-20,Con,18.42,17.96,18.26
2025-11-20,Grn,13.36,14.01,13.52
2025-11-20,LD,13.00,12.30,12.88
2025-11-20,Lab,19.03,19.61,19.38
2025-11-20,Others,2.75,3.59,2.86
2025-11-20,PC,1.07,1.00,1.20
2025-11-20,Ref,29.54,29.71,29.34
2025-11-20,SNP,2.86,2.36,2.68
2025-11-21,Con,,18.42,18.51
2025-11-21,Grn,,13.69,13.36
2025-11-21,LD,,12.81,12.74
2025-11-21,Lab,,19.56,19.55
2025-11-21,Others,,3.47,2.75
2025-11-21,PC,,1.00,1.12
2025-11-21,Ref,,29.56,29.28
2025-11-21,SNP,,2.72,2.70
2025-11-22,Con,,18.49,
2025-11-22,Grn,,13.56,
2025-11-22,LD,,13.23,
2025-11-22,Lab,,19.55,
2025-11-22,Others,,3.32,
2025-11-22,PC,,1.00,
2025-11-22,Ref,,29.25,
2025-11-22,SNP,,2.88,
2025-11-23,Con,18.47,18.49,
2025-11-23,Grn,13.42,13.57,
2025-11-23,LD,12.99,13.51,
2025-11-23,Lab,18.99,19.48,
2025-11-23,Others,2.73,3.14,
2025-11-23,PC,1.07,1.00,
2025-11-23,Ref,29.49,28.96,
2025-11-23,SNP,2.86,2.93,
2025-11-24,Con,,18.47,18.68
2025-11-24,Grn,,13.66,13.41
2025-11-24,LD,,13.56,12.74
2025-11-24,Lab,,19.17,19.51
2025-11-24,Others,,2.91,2.75
2025-11-24,PC,,1.00,1.07
2025-11-24,Ref,,28.91,29.19
2025-11-24,SNP,,2.94,2.70
2025-11-25,Con,18.51,18.28,
2025-11-25,Grn,13.47,13.80,
2025-11-25,LD,12.98,13.14,
2025-11-25,Lab,18.96,18.34,
2025-11-25,Others,2.71,2.54,
2025-11-25,PC,1.07,1.00,
2025-11-25,Ref,29.44,29.37,
2025-11-25,SNP,2.86,2.90,
2025-11-26,Con,,18.24,18.68
2025-11-26,Grn,,13.85,13.41
2025-11-26,LD,,12.67,12.74
2025-11-26,Lab,,18.04,19.51
2025-11-26,Others,,2.22,2.75
2025-11-26,PC,,1.00,1.07
2025-11-26,Ref,,29.88,29.19
2025-11-26,SNP,,2.79,2.70
2025-11-27,Con,18.54,19.47,18.68
2025-11-27,Grn,13.50,13.68,13.41
2025-11-27,LD,12.97,12.53,12.74
2025-11-27,Lab,18.94,19.67,19.51
2025-11-27,Others,2.71,2.24,2.75
2025-11-27,PC,1.07,1.00,1.07
2025-11-27,Ref,29.40,29.97,29.19
2025-11-27,SNP,2.86,2.53,2.70
2025-11-28,Con,,17.95,18.86
2025-11-28,Grn,,13.63,13.02
2025-11-28,LD,,12.65,12.79
2025-11-28,Lab,,19.83,19.45
2025-11-28,Others,,2.63,2.74
2025-11-28,PC,,1.00,1.02
2025-11-28,Ref,,30.05,29.33
2025-11-28,SNP,,2.66,2.73
2025-11-29,Con,18.58,18.79,
2025-11-29,Grn,13.52,13.66,
2025-11-29,LD,12.97,13.09,
2025-11-29,Lab,18.93,19.55,
2025-11-29,Others,2.70,2.46,
2025-11-29,PC,1.07,1.00,
2025-11-29,Ref,29.36,30.15,
2025-11-29,SNP,2.85,2.53,
2025-11-30,Con,,19.83,18.90
2025-11-30,Grn,,13.79,13.02
2025-11-30,LD,,13.32,12.83
2025-11-30,Lab,,19.15,19.36
2025-11-30,Others,,2.25,2.74
2025-11-30,PC,,1.00,
2025-11-30,Ref,,30.13,29.25
2025-11-30,SNP,,2.41,2.77
2025-12-01,Con,18.62,19.98,18.97
2025-12-01,Grn,13.56,14.04,13.19
2025-12-01,LD,12.96,12.73,12.90
2025-12-01,Lab,18.91,18.85,19.15
2025-12-01,Others,2.69,2.39,2.64
2025-12-01,PC,1.07,1.00,1.02
2025-12-01,Ref,29.32,29.78,29.27
2025-12-01,SNP,2.85,2.62,2.84
2025-12-02,Con,,20.00,
2025-12-02,Grn,,14.41,
2025-12-02,LD,,12.17,
2025-12-02,Lab,,17.39,
2025-12-02,Others,,2.63,
2025-12-02,PC,,1.00,
2025-12-02,Ref,,29.97,
2025-12-02,SNP,,2.78,
2025-12-03,Con,18.65,20.00,18.98
2025-12-03,Grn,13.59,14.72,13.40
2025-12-03,LD,12.95,11.78,12.89
2025-12-03,Lab,18.90,15.96,19.17
2025-12-03,Others,2.68,2.82,2.46
2025-12-03,PC,1.07,1.00,1.03
2025-12-03,Ref,29.28,30.26,29.28
2025-12-03,SNP,2.85,2.91,2.83
2025-12-04,Con,,20.00,
2025-12-04,Grn,,14.81,
2025-12-04,LD,,11.77,
2025-12-04,Lab,,15.79,
2025-12-04,Others,,2.75,
2025-12-04,PC,,1.00,
2025-12-04,Ref,,30.29,
2025-12-04,SNP,,2.96,
2025-12-05,Con,18.67,20.00,
2025-12-05,Grn,13.60,14.76,
2025-12-05,LD,12.94,11.94,
2025-12-05,Lab,18.91,16.16,
2025-12-05,Others,2.67,2.59,
2025-12-05,PC,1.07,1.00,
2025-12-05,Ref,29.25,30.18,
2025-12-05,SNP,2.84,2.98,
2025-12-06,Con,,20.00,
2025-12-06,Grn,,14.63,
2025-12-06,LD,,12.18,
2025-12-06,Lab,,16.71,
2025-12-06,Others,,2.42,
2025-12-06,PC,,1.00,
2025-12-06,Ref,,30.01,
2025-12-06,SNP,,2.99,
2025-12-07,Con,18.71,19.98,
2025-12-07,Grn,13.62,14.51,
2025-12-07,LD,12.93,12.42,
2025-12-07,Lab,18.90,17.21,
2025-12-07,Others,2.66,2.26,
2025-12-07,PC,1.07,1.00,
2025-12-07,Ref,29.22,29.85,
2025-12-07,SNP,2.84,3.00,
2025-12-08,Con,,19.86,19.24
2025-12-08,Grn,,14.46,13.46
2025-12-08,LD,,12.57,12.80
2025-12-08,Lab,,17.37,18.86
2025-12-08,Others,,2.21,2.39
2025-12-08,PC,,1.00,1.02
2025-12-08,Ref,,29.76,29.30
2025-12-08,SNP,,3.00,2.94
2025-12-09,Con,,19.00,
2025-12-09,Grn,,14.57,
2025-12-09,LD,,12.50,
2025-12-09,Lab,,16.70,
2025-12-09,Others,,2.47,
2025-12-09,PC,,1.00,
2025-12-09,Ref,,29.82,
2025-12-09,SNP,,3.00,
2025-12-10,Con,18.73,18.14,19.49
2025-12-10,Grn,13.63,14.62,13.59
2025-12-10,LD,12.92,12.43,12.93
2025-12-10,Lab,18.91,16.27,18.62
2025-12-10,Others,2.65,2.70,2.30
2025-12-10,PC,1.07,1.00,1.02
2025-12-10,Ref,29.19,29.94,29.18
2025-12-10,SNP,2.83,3.01,2.93
2025-12-11,Con,,18.03,
2025-12-11,Grn,,14.45,
2025-12-11,LD,,12.58,
2025-12-11,Lab,,17.29,
2025-12-11,Others,,2.47,
2025-12-11,PC,,1.00,
2025-12-11,Ref,,30.03,
2025-12-11,SNP,,3.02,
2025-12-12,Con,18.76,18.10,19.33
2025-12-12,Grn,13.64,14.23,13.98
2025-12-12,LD,12.91,12.76,13.02
2025-12-12,Lab,18.92,18.50,18.33
2025-12-12,Others,2.66,2.18,2.29
2025-12-12,PC,1.06,1.00,1.03
2025-12-12,Ref,29.17,29.96,28.95
2025-12-12,SNP,2.83,3.04,3.03
2025-12-13,Con,,18.68,
2025-12-13,Grn,,14.17,
2025-12-13,LD,,12.82,
2025-12-13,Lab,,18.75,
2025-12-13,Others,,2.17,
2025-12-13,PC,,1.00,
2025-12-13,Ref,,29.50,
2025-12-13,SNP,,3.09,
2025-12-14,Con,18.79,19.32,
2025-12-14,Grn,13.65,14.16,
2025-12-14,LD,12.90,12.79,
2025-12-14,Lab,18.92,18.63,
2025-12-14,Others,2.65,2.24,
2025-12-14,PC,1.06,1.00,
2025-12-14,Ref,29.14,29.03,
2025-12-14,SNP,2.82,3.13,
2025-12-15,Con,,19.93,19.39
2025-12-15,Grn,,14.10,13.63
2025-12-15,LD,,12.66,13.07
2025-12-15,Lab,,18.48,18.48
2025-12-15,Others,,2.35,2.39
2025-12-15,PC,,1.00,1.03
2025-12-15,Ref,,28.89,28.84
2025-12-15,SNP,,3.11,3.03
2025-12-16,Con,18.81,20.13,19.39
2025-12-16,Grn,13.65,13.89,13.63
2025-12-16,LD,12.89,12.35,13.07
2025-12-16,Lab,18.93,18.64,18.48
2025-12-16,Others,2.65,2.49,2.39
2025-12-16,PC,1.06,1.00,1.03
2025-12-16,Ref,29.11,29.56,28.84
2025-12-16,SNP,2.82,2.91,3.03
2025-12-17,Con,,18.42,19.39
2025-12-17,Grn,,13.84,13.63
2025-12-17,LD,,12.47,13.07
2025-12-17,Lab,,17.61,18.48
2025-12-17,Others,,2.63,2.39
2025-12-17,PC,,1.00,1.03
2025-12-17,Ref,,30.07,28.84
2025-12-17,SNP,,2.63,3.03
2025-12-18,Con,18.83,18.92,19.39
2025-12-18,Grn,13.66,13.57,13.63
2025-12-18,LD,12.88,13.31,13.07
2025-12-18,Lab,18.95,18.88,18.48
2025-12-18,Others,2.65,2.20,2.39
2025-12-18,PC,1.06,1.00,1.03
2025-12-18,Ref,29.09,29.51,28.84
2025-12-18,SNP,2.81,2.84,3.03
2025-12-19,Con,,18.99,
2025-12-19,Grn,,13.55,
2025-12-19,LD,,13.81,
2025-12-19,Lab,,19.43,
2025-12-19,Others,,2.07,
2025-12-19,PC,,1.00,
2025-12-19,Ref,,28.77,
2025-12-19,SNP,,2.93,
2025-12-20,Con,18.85,19.00,
2025-12-20,Grn,13.67,13.70,
2025-12-20,LD,12.87,14.09,
2025-12-20,Lab,18.96,19.63,
2025-12-20,Others,2.65,2.05,
2025-12-20,PC,1.06,1.00,
2025-12-20,Ref,29.06,28.03,
2025-12-20,SNP,2.81,2.97,
2025-12-21,Con,,19.04,
2025-12-21,Grn,,13.92,
2025-12-21,LD,,14.16,
2025-12-21,Lab,,19.58,
2025-12-21,Others,,2.11,
2025-12-21,PC,,1.00,
2025-12-21,Ref,,27.50,
2025-12-21,SNP,,2.99,
2025-12-22,Con,18.89,19.30,19.24
2025-12-22,Grn,13.68,14.16,13.80
2025-12-22,LD,12.86,13.95,13.04
2025-12-22,Lab,18.97,19.27,18.48
2025-12-22,Others,2.65,2.32,2.52
2025-12-22,PC,1.06,1.00,1.07
2025-12-22,Ref,29.02,27.41,28.88
2025-12-22,SNP,2.81,2.99,3.04
2025-12-23,Con,,21.13,19.39
2025-12-23,Grn,,14.34,14.01
2025-12-23,LD,,13.23,13.04
2025-12-23,Lab,,18.50,18.30
2025-12-23,Others,,3.00,2.58
2025-12-23,PC,,1.00,1.07
2025-12-23,Ref,,28.21,28.63
2025-12-23,SNP,,3.00,3.05
2025-12-24,Con,,18.42,19.39
2025-12-24,Grn,,14.89,14.01
2025-12-24,LD,,12.62,13.04
2025-12-24,Lab,,16.13,18.30
2025-12-24,Others,,3.69,2.58
2025-12-24,PC,,1.01,1.07
2025-12-24,Ref,,29.09,28.63
2025-12-24,SNP,,3.00,3.05
2025-12-25,Con,18.92,17.92,
2025-12-25,Grn,13.68,15.29,
2025-12-25,LD,12.86,12.32,
2025-12-25,Lab,18.97,15.12,
2025-12-25,Others,2.66,3.90,
2025-12-25,PC,1.06,1.14,
2025-12-25,Ref,28.98,29.63,
2025-12-25,SNP,2.81,3.00,
2025-12-26,Con,,17.72,
2025-12-26,Grn,,15.57,
2025-12-26,LD,,12.17,
2025-12-26,Lab,,14.74,
2025-12-26,Others,,3.97,
2025-12-26,PC,,1.29,
2025-12-26,Ref,,29.99,
2025-12-26,SNP,,3.00,
2025-12-27,Con,18.94,17.57,
2025-12-27,Grn,13.69,15.76,
2025-12-27,LD,12.85,12.10,
2025-12-27,Lab,18.99,14.65,
2025-12-27,Others,2.65,3.99,
2025-12-27,PC,1.06,1.43,
2025-12-27,Ref,28.95,30.24,
2025-12-27,SNP,2.80,3.00,
2025-12-28,Con,,17.43,
2025-12-28,Grn,,15.86,
2025-12-28,LD,,12.07,
2025-12-28,Lab,,14.69,
2025-12-28,Others,,3.99,
2025-12-28,PC,,1.57,
2025-12-28,Ref,,30.41,
2025-12-28,SNP,,3.00,
2025-12-29,Con,18.96,17.29,
2025-12-29,Grn,13.70,15.88,
2025-12-29,LD,12.84,12.08,
2025-12-29,Lab,18.99,14.81,
2025-12-29,Others,2.67,3.99,
2025-12-29,PC,1.05,1.71,
2025-12-29,Ref,28.91,30.53,
2025-12-29,SNP,2.80,3.00,
2025-12-30,Con,,17.16,
2025-12-30,Grn,,15.82,
2025-12-30,LD,,12.14,
2025-12-30,Lab,,14.99,
2025-12-30,Others,,3.96,
2025-12-30,PC,,1.85,
2025-12-30,Ref,,30.58,
2025-12-30,SNP,,3.00,
2025-12-31,Con,18.98,17.14,19.19
2025-12-31,Grn,13.72,15.67,14.19
2025-12-31,LD,12.84,12.25,13.34
2025-12-31,Lab,19.00,15.26,17.94
2025-12-31,Others,2.68,3.86,2.57
2025-12-31,PC,1.05,1.97,1.09
2025-12-31,Ref,28.88,30.53,28.50
2025-12-31,SNP,2.80,3.00,2.91
2026-01-01,Con,,17.82,
2026-01-01,Grn,,15.44,
2026-01-01,LD,,12.50,
2026-01-01,Lab,,15.69,
2026-01-01,Others,,3.56,
